resolver 0 3ff0000000000000 3ff0000000000000 4036000000000000 | 0
player.update 3fc850cca12de292 | 40ab5a0000000000
player.update 3fbf7684c19b4064 | 40ab5a0000000000
player.look 0 407f109d495182aa 4020000000000000 4026000000000000 | 40ab5a0000000000 4053800000000000
player.update 3fc20dd2509a4c47 | 40ab5a0000000000
player.update 3fb9b66f9335d24a | 40ab5a0000000000
player.update 3fb6c83b6d945812 | 40ab5a0000000000
player.look 0 407b78d4fdf3b646 4020000000000000 4026000000000000 | 40ab5a0000000000 4053000000000000
player.capability 4022000000000000 | 40ab580000000000
player.update 4017e5753a3ec02f | 40ab5a0000000000
player.update 3fc0528939d00567 | 40ab5a0000000000
player.look 3ff0000000000000 40618db8bac710cc 4020000000000000 4026000000000000 | 4053800000000000 4053800000000000
player.update 3fc5e4d9330c9cc7 | 4053800000000000
player.look 0 40717d38ef34d6a1 4020000000000000 4026000000000000 | 40ab5a0000000000 4055000000000000
player.update 3fc024737ccf5e77 | 40ab5a0000000000
player.update 3fb4933f0c854981 | 40ab5a0000000000
player.look 3ff0000000000000 c0356219652bd3c0 4020000000000000 4026000000000000 | 4055c00000000000 4055c00000000000
player.update 404a8b8088509bfa | 4055c00000000000
player.update 3fb798c7e28240b8 | 4055c00000000000
player.update 3f57d0d71d88a704 | 4055c00000000000
player.update 3fc665a723c5d7e7 | 4055c00000000000
player.update 3fb16ca1130a9ebf | 4055c00000000000
player.capability 4020000000000000 | 40ab580000000000
resolver 4014000000000000 401c000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4032000000000000 4008000000000000 0 bff0000000000000 4024000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4041800000000000 4000000000000000 3ff0000000000000 bff0000000000000 403d000000000000 4000000000000000 3ff0000000000000 bff0000000000000 0 | 4014000000000000
player.reset | 40ab580000000000
player.update 3fb0bb78e7726a81 | 40ab5a0000000000
player.update 3fc052d666a98245 | 40ab5a0000000000
player.update 3fa531f61c516f5f | 40ab580000000000
player.update 3fb17f9bc1920627 | 40ab5a0000000000
player.update 3fa8ddbf6357be2d | 40ab580000000000
player.update 3f8703a24befc29c | 40ab580000000000
player.update 3fbce556308e3d45 | 40ab580000000000
player.capability 4018000000000000 | 40ab580000000000
player.look 0 4061140b780346dc 4020000000000000 4026000000000000 | 40ab580000000000 4053800000000000
player.update 3fae48cdcf2b4bdf | 40ab5a0000000000
player.update 3fb48cfb25a5abf7 | 40ab580000000000
player.update 3fbec35e8f019024 | 40ab580000000000
player.look 3ff0000000000000 4081a6e978d4fdf4 4020000000000000 4026000000000000 | 4054400000000000 4054400000000000
player.capability 4028000000000000 | 40ab580000000000
player.update 3fa70b7f900317e3 | 40ab580000000000
player.update 3fb26b2bc804e6ef | 40ab580000000000
player.look 0 c024ba5e353f7cf0 4020000000000000 4026000000000000 | 40ab580000000000 4052000000000000
player.update 3fb9ea6e9e434c87 | 40ab5a0000000000
player.update 3fc3c0d7cc044ff1 | 40ab580000000000
player.update 3fbd9f10d1df5b45 | 40ab580000000000
player.update 3fc5e98a72b52943 | 40ab5a0000000000
player.update 3fc5ba2f3b56ee24 | 40ab5a0000000000
player.look 3ff0000000000000 404ed6872b020c50 4020000000000000 4026000000000000 | 4052c00000000000 4052c00000000000
player.update 40422d0efdc9c4db | 4052c00000000000
player.update 3fab5294218a9444 | 4052c00000000000
player.capability 4014000000000000 | 4085e00000000000
resolver 4010000000000000 4010000000000000 4018000000000000 0 bff0000000000000 403a000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4040800000000000 4008000000000000 3ff0000000000000 bff0000000000000 0 3ff0000000000000 0 bff0000000000000 0 | 4010000000000000
player.reset | 0
player.update 3fc5174d239f417a | 0
player.capability 4020000000000000 | 0
player.update 3f980204bcfe22b0 | 0
player.update 40103e32a0663c75 | 0
player.update 40325392e1ef73c1 | 0
player.look 3ff0000000000000 405be504816f0068 4020000000000000 4026000000000000 | 4053400000000000 4053400000000000
player.update 3faddbef7f7f3c20 | 4053400000000000
player.update 3fc4b8b18cd565f9 | 4053400000000000
player.capability 4000000000000000 | 0
player.update 3fc77c54e534a2a0 | 0
player.capability 4028000000000000 | 0
player.update 40446dd97f62b6ae | 0
player.look 3ff0000000000000 4074568db8bac710 4020000000000000 4026000000000000 | 4055800000000000 4055800000000000
player.capability 4018000000000000 | 0
player.capability 4020000000000000 | 0
player.update 3fbdb668dd392b9c | 0
player.capability 4008000000000000 | 0
player.update 3f95e61b526bdd9f | 0
player.look 0 c05490cb295e9e1b 4020000000000000 4026000000000000 | 0 4055000000000000
player.update 3fa443c6ff2d7229 | 0
player.capability 4010000000000000 | 0
player.look 3ff0000000000000 c053efb7e90ff972 4020000000000000 4026000000000000 | 4055000000000000 4055000000000000
player.update 4019357928e0c9da | 4055000000000000
player.update 3f9fd94ebb4ef608 | 4055000000000000
player.update 3f851413b33b2b50 | 4055000000000000
player.capability 4010000000000000 | 4055000000000000
resolver 4010000000000000 4038000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4041800000000000 4018000000000000 3ff0000000000000 bff0000000000000 4000000000000000 4010000000000000 0 bff0000000000000 4031000000000000 3ff0000000000000 0 bff0000000000000 0 | 4010000000000000
player.reset | 40ab580000000000
player.update 3fc2a3e47636be03 | 40ab5c0000000000
player.look 3ff0000000000000 40678d5cfaacd9e8 4020000000000000 4026000000000000 | 4054000000000000 4054000000000000
player.update 3fc23f191a833905 | 4054000000000000
player.update 3fc7e190a9300f93 | 4054000000000000
player.update 3fc2ed1f52ab9e7f | 4054000000000000
player.capability 4014000000000000 | 40ab580000000000
player.capability 0 | 40ab580000000000
player.capability 4008000000000000 | 40ab580000000000
player.update 3fc6aafa142db46f | 40ab5c0000000000
player.look 0 c068baee631f8a09 4020000000000000 4026000000000000 | 40ab5c0000000000 4053c00000000000
player.update 3fa7cc11bbea267a | 40ab5e0000000000
player.update 3fc2aa35c90fa8eb | 40ab620000000000
player.update 3fc54d437fb19108 | 40ab5a0000000000
player.update 3fbfd453a9cb4005 | 40ab5e0000000000
player.update 3fbc9ba93e524b27 | 40ab600000000000
player.update 3fc07d749fe50d36 | 40ab580000000000
player.look 3ff0000000000000 4045adfa43fe5c90 4020000000000000 4026000000000000 | 4052800000000000 4052800000000000
player.update 3fc4f2cc3ad695a4 | 4052800000000000
player.update 3fa016f6bc8a5f6a | 4052800000000000
player.update 3fa031487768166a | 4052800000000000
player.capability 4022000000000000 | 40ab580000000000
player.update 3fa4a375bb6dffb8 | 40ab580000000000
player.capability 3ff0000000000000 | 4069000000000000
player.update 3fc38c61a2b24710 | 4069400000000000
player.update 3fb954f524daaadc | 4069600000000000
player.capability 402c000000000000 | 40ab580000000000
resolver 4018000000000000 4024000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4032000000000000 4014000000000000 0 bff0000000000000 4018000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4041800000000000 4008000000000000 3ff0000000000000 bff0000000000000 4038000000000000 4008000000000000 0 bff0000000000000 3ff0000000000000 4008000000000000 0 bff0000000000000 0 | 4018000000000000
player.reset | 40ab580000000000
player.update 3fae204011680750 | 40ab5a0000000000
player.update 3fc016b8a9295996 | 40ab580000000000
player.update 403ae32f44912989 | 40ab5a0000000000
player.update 3fb6370b2f082b48 | 40ab5c0000000000
player.update 3f8ec105ef2d49e5 | 40ab580000000000
player.update 3fb4e94b88948e98 | 40ab5a0000000000
player.update 3fc8392768fa955d | 40ab5c0000000000
player.capability 401c000000000000 | 409c200000000000
player.update 3fc8766ac0683a7c | 409c2c0000000000
player.capability 402a000000000000 | 4082c00000000000
player.update 3fc7a0564c3cef75 | 4082c00000000000
player.update 3fc152ddf365bdca | 4082d00000000000
player.update 3fb88f10a99b6f5d | 4082c80000000000
player.capability 402c000000000000 | 4082c00000000000
player.update 3fc121e7b154a143 | 4082d00000000000
player.look 3ff0000000000000 c04acff972474538 4020000000000000 4026000000000000 | 4055800000000000 4055800000000000
player.update 3fbc4b5a71659dea | 4055800000000000
player.update 3fbf36445fab6142 | 4055800000000000
player.look 3ff0000000000000 c067730be0ded289 4020000000000000 4026000000000000 | 4054000000000000 4054000000000000
player.update 3fc616fd72870619 | 4054000000000000
player.update 3fbca6dacabc5155 | 4054000000000000
player.look 3ff0000000000000 404e6f4f0d844d00 4020000000000000 4026000000000000 | 4052c00000000000 4052c00000000000
player.update 3fc45eea7122820c | 4052c00000000000
player.look 3ff0000000000000 40631e075f6fd220 4020000000000000 4026000000000000 | 4053c00000000000 4053c00000000000
player.update 3fc8845132f87ad1 | 4053c00000000000
player.update 3fb4bd2d1c98bcfb | 4053c00000000000
resolver 401c000000000000 4028000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4034000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4018000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4008000000000000 3ff0000000000000 0 bff0000000000000 4042000000000000 4008000000000000 3ff0000000000000 bff0000000000000 403f000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4040000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 0 | 401c000000000000
player.reset | 40ac200000000000
player.capability 402e000000000000 | 4072c00000000000
player.look 3ff0000000000000 4056354c985f06f8 4020000000000000 4026000000000000 | 4053000000000000 4053000000000000
player.update 3fc7e79174312a45 | 4053000000000000
player.update 3fc7b51449632061 | 4053000000000000
player.update 3fa53825e13b18db | 4053000000000000
player.update 3f7bcec84f8f8a4d | 4053000000000000
player.capability 4028000000000000 | 40ac200000000000
player.update 3faa817e19e15297 | 40ac220000000000
player.update 3fa0051c9f72f76f | 40ac220000000000
player.update 3fc0466ccbdb3546 | 40ac200000000000
player.update 3facce449c11431f | 40ac220000000000
player.update 3fb0eb1df0abcf27 | 40ac240000000000
player.update 3f9db7a0eb9d726d | 40ac200000000000
player.update 3fbf78c93f799294 | 40ac240000000000
player.update 3fb8969354dbfa68 | 40ac200000000000
player.look 3ff0000000000000 40734147ae147ae1 4020000000000000 4026000000000000 | 4055800000000000 4055800000000000
player.look 3ff0000000000000 407dbabd3c361134 4020000000000000 4026000000000000 | 4053400000000000 4053400000000000
player.update 3fbab4d20444325f | 4053400000000000
player.update 3fbf607c4199fe44 | 4053400000000000
player.capability 3ff0000000000000 | 40a8380000000000
player.update 3fc2c9e591bfb085 | 40a8380000000000
player.capability 4022000000000000 | 4072c00000000000
player.update 3fc414ff6b858a18 | 4072c00000000000
player.update 3fc77c2e4ec7e430 | 4072c00000000000
player.update 3fb0f16f4384ba0f | 4072c00000000000
player.update 3fc290e4bf31d997 | 4072c00000000000
resolver 4020000000000000 4014000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4000000000000000 4010000000000000 3ff0000000000000 bff0000000000000 4024000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4026000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4037000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4043000000000000 4010000000000000 3ff0000000000000 bff0000000000000 4018000000000000 4010000000000000 3ff0000000000000 bff0000000000000 403a000000000000 4000000000000000 3ff0000000000000 bff0000000000000 0 | 4020000000000000
player.reset | 40a4500000000000
player.update 3fbf5bd512ec6bcf | 40a4500000000000
player.capability 4026000000000000 | 407f400000000000
player.update 3f87a33a2c4bb866 | 407f400000000000
player.capability 401c000000000000 | 40a4500000000000
player.update 3fc2ecdc36cd1ba7 | 40a4500000000000
player.update 3fb310484c9febc3 | 40a4500000000000
player.update 3fbc66757fdedd70 | 40a4500000000000
player.update 3fb4f695f3f2ab84 | 40a4520000000000
player.capability 4028000000000000 | 40a4500000000000
player.update 40359449129888f8 | 40a4500000000000
player.update 3f87a3c06408be15 | 40a4500000000000
player.capability 4010000000000000 | 4091300000000000
player.capability 401c000000000000 | 40a4500000000000
player.update 3fbb2a497fa5d28d | 40a4520000000000
player.update 3fb0f8a81cea1b93 | 40a4520000000000
player.update 40378272862f598a | 40a4520000000000
player.look 3ff0000000000000 c060c4f765fd8ada 4020000000000000 4026000000000000 | 4054800000000000 4054800000000000
player.capability 402a000000000000 | 40a4500000000000
player.update 3fbb25ef7dd1bcf7 | 40a4520000000000
player.update 3fba1463645366b0 | 40a4520000000000
player.update 3fc3756c93a71152 | 40a4500000000000
player.capability 402e000000000000 | 40a1f80000000000
player.update 3fc30e48981f4617 | 40a1f80000000000
player.update 40217ebaf102363b | 40a1f80000000000
player.look 0 404b1e1b089a0278 4020000000000000 4026000000000000 | 40a1f80000000000 4052800000000000
player.look 0 407b6a8240b78034 4020000000000000 4026000000000000 | 40a1f80000000000 4052c00000000000
resolver 4010000000000000 4008000000000000 4018000000000000 0 bff0000000000000 402c000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4039000000000000 4010000000000000 0 bff0000000000000 403e000000000000 4008000000000000 0 bff0000000000000 0 | 4010000000000000
player.reset | 40a7700000000000
player.update 3fbcb9bdfc4f7158 | 40a7740000000000
player.update 3fbc6e81bddac182 | 40a7740000000000
player.capability 4020000000000000 | 40a7700000000000
player.update 3fa890e9c7af569b | 40a7700000000000
player.update 3fb2682151895f90 | 40a7740000000000
player.update 3fb666772d5e071c | 40a7740000000000
player.update 3f6a9da597d49d7c | 40a7740000000000
player.update 3fbf7193c1128467 | 40a7740000000000
player.update 3fbfe4e196886d22 | 40a7740000000000
player.update 3fc5a1c76584bf18 | 40a7740000000000
player.look 3ff0000000000000 407452a9930be0de 4020000000000000 4026000000000000 | 4055800000000000 4055800000000000
player.capability 4026000000000000 | 40a7700000000000
player.update 3fc46362a5e785b6 | 40a7740000000000
player.update 3fc0632492867fe2 | 40a7740000000000
player.capability 4014000000000000 | 4095e00000000000
player.look 3ff0000000000000 c062d219652bd3c3 4020000000000000 4026000000000000 | 4054400000000000 4054400000000000
player.update 3fb00a17b0f6ad71 | 4054400000000000
player.look 3ff0000000000000 404218e219652bd0 4020000000000000 4026000000000000 | 4052800000000000 4052800000000000
player.capability 4008000000000000 | 40a7700000000000
player.update 3fa8a6b286d0693a | 40a7700000000000
player.update 3fbead3e920c069f | 40a7740000000000
player.look 0 404665e353f7cedc 4020000000000000 4026000000000000 | 40a7740000000000 4052800000000000
player.update 3faf50c1b97353b5 | 40a7740000000000
player.update 3fbd12f67cc97f3c | 40a7740000000000
player.update 3fbae85ef98a9afa | 40a7740000000000
player.look 3ff0000000000000 4077625460aa64c4 4020000000000000 4026000000000000 | 4052400000000000 4052400000000000
resolver 4018000000000000 4030000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 403d000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4032000000000000 4000000000000000 3ff0000000000000 bff0000000000000 403b000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4000000000000000 4018000000000000 3ff0000000000000 bff0000000000000 403c000000000000 4010000000000000 3ff0000000000000 bff0000000000000 0 | 4018000000000000
player.reset | 40a5180000000000
player.update 3fc6b3d65bc1c7b7 | 40a51c0000000000
player.update 3fadcfbeef9477f2 | 40a51e0000000000
player.update 3fc88d32830a0b1c | 40a5220000000000
player.update 3fc78cc2f181b7fc | 40a51c0000000000
player.update 3f49b4062c69eb57 | 40a51c0000000000
player.capability 402a000000000000 | 40a5180000000000
player.update 3fc3df274264289f | 40a51c0000000000
player.update 3fc53b2eaa377690 | 40a5200000000000
player.look 3ff0000000000000 40503013a92a3054 4020000000000000 4026000000000000 | 4052c00000000000 4052c00000000000
player.capability 0 | 40a5180000000000
player.update 3fc6d40fb72d2858 | 40a51c0000000000
player.capability 4020000000000000 | 40a5180000000000
player.look 3ff0000000000000 401604189374bc60 4020000000000000 4026000000000000 | 4052000000000000 4052000000000000
player.update 3fc376866f1a6a0f | 4052000000000000
player.update 3fc458255b035bd5 | 4052000000000000
player.update 3fa4bc27631b584c | 4052000000000000
player.update 3fc578b1c2854b2e | 4052000000000000
player.update 3fc368fc42dc1da3 | 4052000000000000
player.update 3fc42982b0490888 | 4052000000000000
player.update 3fb18003c65e1dc3 | 4052000000000000
player.update 3fc752779c18cfdb | 4052000000000000
player.update 3fbef492e473b280 | 4052000000000000
player.update 3f7a3387ecc8eb97 | 4052000000000000
player.update 3fa6e1f2cebf1554 | 4052000000000000
player.update 404d132031ceaf26 | 4052000000000000
player.look 0 4066c8a71de69ad4 4020000000000000 4026000000000000 | 40a5180000000000 4054000000000000
resolver 4018000000000000 4041000000000000 4014000000000000 3ff0000000000000 bff0000000000000 0 4008000000000000 0 bff0000000000000 4035000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4033000000000000 4010000000000000 0 bff0000000000000 402e000000000000 4018000000000000 0 bff0000000000000 403c000000000000 4000000000000000 3ff0000000000000 bff0000000000000 0 | 4018000000000000
player.reset | 0
player.look 3ff0000000000000 c036d73eab367a10 4020000000000000 4026000000000000 | 4055c00000000000 4055c00000000000
player.update 3fb79c919b9e5698 | 4055c00000000000
player.update 3fc8623eb97932f2 | 4055c00000000000
player.look 0 40824172474538f0 4020000000000000 4026000000000000 | 0 4054800000000000
player.update 3fc654b48d3ae686 | 4000000000000000
player.capability 4024000000000000 | 0
player.update 3f7d84e0a4f0e5b0 | 0
player.update 3fa74122093f43e3 | 3ff0000000000000
player.update 3fb7e47cecbaa8de | 4000000000000000
player.update 3f72b2bfdb4cc251 | 4000000000000000
player.update 3fb72745bf26f1dc | 4000000000000000
player.update 3fc802701cc88da4 | 4000000000000000
player.update 3fbcbfb15b573eac | 4000000000000000
player.update 3fc114e061d5072e | 4000000000000000
player.update 3fbf240fa9c12f0a | 4000000000000000
player.update 3fc2931876188b12 | 4000000000000000
player.capability 4014000000000000 | 4097700000000000
player.capability 4024000000000000 | 0
player.update 3fc7d43dda56224c | 4000000000000000
player.capability 3ff0000000000000 | 0
player.update 3fc1a3d2d87f8877 | 4000000000000000
player.capability 4014000000000000 | 4097700000000000
player.look 0 4070584b5dcc63f2 4020000000000000 4026000000000000 | 4097700000000000 4055000000000000
player.update 3fc2c5cb50cbca6f | 4097780000000000
player.update 3fc5f18af236e9a1 | 4097800000000000
player.look 3ff0000000000000 405194bc6a7ef9dc 4020000000000000 4026000000000000 | 4052c00000000000 4052c00000000000
resolver 4018000000000000 403b000000000000 4010000000000000 3ff0000000000000 bff0000000000000 403e000000000000 4018000000000000 0 bff0000000000000 4042000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4014000000000000 4010000000000000 0 bff0000000000000 402a000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4033000000000000 4000000000000000 3ff0000000000000 bff0000000000000 0 | 4018000000000000
player.reset | 40a5180000000000
player.update 3fc1d48cb4aec8d6 | 40a51c0000000000
player.look 0 4074b2c710cb295e 4020000000000000 4026000000000000 | 40a51c0000000000 4055c00000000000
player.look 0 4080019e83e425af 4020000000000000 4026000000000000 | 40a51c0000000000 4053c00000000000
player.update 3fc5e488ab34cc91 | 40a51a0000000000
player.update 3fc16965f5275eea | 40a51e0000000000
player.update 40370b9b66f9335d | 40a51e0000000000
player.update 3fb721ecb9d21e46 | 40a51e0000000000
player.capability 402e000000000000 | 40a5180000000000
player.capability 4008000000000000 | 40a5180000000000
player.update 3fb1c2f405f6ba07 | 40a51a0000000000
player.update 3f9650bf35349534 | 40a51a0000000000
player.update 3fbf3cecf058c310 | 40a51e0000000000
player.look 3ff0000000000000 407322b020c49ba6 4020000000000000 4026000000000000 | 4055800000000000 4055800000000000
player.capability 402e000000000000 | 40a5180000000000
player.look 3ff0000000000000 405bae147ae147b0 4020000000000000 4026000000000000 | 4053400000000000 4053400000000000
player.update 3fc48fa955cf3f6e | 4053400000000000
player.update 3f89ef7a76bea33f | 4053400000000000
player.update 3fb38476f2a5a46a | 4053400000000000
player.update 3fc80a06e9ff0cbc | 4053400000000000
player.update 3fadc72c79db8e30 | 4053400000000000
player.update 3fa2c485d66e363f | 4053400000000000
player.update 3fb8505c38e5fa9c | 4053400000000000
player.capability 0 | 40a5180000000000
player.update 3fbe09cc319c5a3f | 40a51c0000000000
player.capability 4022000000000000 | 40a5180000000000
player.look 3ff0000000000000 c05927d566cf41f2 4020000000000000 4026000000000000 | 4055000000000000 4055000000000000
resolver 4010000000000000 4041800000000000 4018000000000000 0 bff0000000000000 4014000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4043000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4031000000000000 4014000000000000 0 bff0000000000000 0 | 4010000000000000
player.reset | 40ab580000000000
player.capability 4024000000000000 | 40ab580000000000
player.capability 4026000000000000 | 407f400000000000
player.update 3fba62f3eb1ec76c | 407f400000000000
player.update 3fc2d22e359d70bf | 407f400000000000
player.update 3fc7d1b2e59af9ec | 407f400000000000
player.capability 0 | 40ab580000000000
player.look 3ff0000000000000 4069fe0ded288ce8 4020000000000000 4026000000000000 | 4054400000000000 4054400000000000
player.capability 4000000000000000 | 40ab580000000000
player.update 3f966bda43add4bb | 40ab580000000000
player.look 0 406e584b5dcc63f0 4020000000000000 4026000000000000 | 40ab580000000000 4054c00000000000
player.update 3fbb7381011c5fb2 | 40ab5c0000000000
player.update 3f76597338dcc060 | 40ab5c0000000000
player.update 3fc7d9c0d11607aa | 40ab600000000000
player.update 3fb6c505582e953f | 40ab620000000000
player.update 3fbfdc7764bb6b7c | 40ab620000000000
player.update 3fc00f48725f98ed | 40ab620000000000
player.update 3fc911f270cb4437 | 40ab620000000000
player.update 3fbe25346cef16a4 | 40ab620000000000
player.update 404a0fb549f94856 | 40ab620000000000
player.update 3fc78bf2e7e988c6 | 40ab620000000000
player.capability 402a000000000000 | 40ab580000000000
player.update 3fc7e6885fb5723e | 40ab5e0000000000
player.update 3fc4ac647778dd62 | 40ab600000000000
player.update 3fb9ac00a46aadf4 | 40ab620000000000
player.update 3fad01d4ec55ff10 | 40ab620000000000
player.update 400738cfbfc6540d | 40ab620000000000
resolver 4000000000000000 403e000000000000 3ff0000000000000 0 bff0000000000000 403a000000000000 4014000000000000 3ff0000000000000 bff0000000000000 0 | 4000000000000000
player.reset | 40a4500000000000
player.update 3fb722ffdf48d054 | 40a4520000000000
player.update 3fbaf3577b111857 | 40a4560000000000
player.update 3fa938a8bdf9cb33 | 40a4560000000000
player.update 3fb71bc3aae51b78 | 40a4580000000000
player.update 3fc163a190082060 | 40a4540000000000
player.update 3fc35d6cc2a0f9e0 | 40a4580000000000
player.update 3fb0fe40e31f1eaa | 40a4580000000000
player.look 3ff0000000000000 407e7ca2339c0ebe 4020000000000000 4026000000000000 | 4053800000000000 4053800000000000
player.update 3fb6ffa998eb1df1 | 4053800000000000
player.update 4037b024b33daf8e | 4053800000000000
player.update 3f8a0f400ee3c892 | 4053800000000000
player.look 0 40685fcb923a29c8 4020000000000000 4026000000000000 | 40a4580000000000 4054400000000000
player.update 3fade57a42bc3d34 | 40a4500000000000
player.update 3fc91d3ed527e522 | 40a4560000000000
player.capability 4010000000000000 | 40a4500000000000
player.update 3fc5b0ae8914e718 | 40a4540000000000
player.update 3fc46720a08977e4 | 40a4580000000000
player.update 3fb1b85cd33fad95 | 40a4500000000000
player.capability 4014000000000000 | 40a7700000000000
player.look 3ff0000000000000 404e37ced9168728 4020000000000000 4026000000000000 | 4052c00000000000 4052c00000000000
player.capability 4020000000000000 | 40a4500000000000
player.update 3fc5897c15245474 | 40a4540000000000
player.update 404be14cec41dd1b | 40a4520000000000
player.capability 4026000000000000 | 40a4500000000000
player.update 3fb973bbb97f1230 | 40a4520000000000
player.update 3f98e25c810a569c | 40a4540000000000
resolver 401c000000000000 4022000000000000 4014000000000000 3ff0000000000000 bff0000000000000 403e000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4034000000000000 4000000000000000 0 bff0000000000000 4043000000000000 4014000000000000 3ff0000000000000 bff0000000000000 402e000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4014000000000000 3ff0000000000000 0 bff0000000000000 403a000000000000 4014000000000000 0 bff0000000000000 0 | 401c000000000000
player.reset | 40a4500000000000
player.update 3fa2f8d20e552d59 | 40a4500000000000
player.update 3fc4fb45861c0e54 | 40a4560000000000
player.update 3f832f01754b05b8 | 40a4560000000000
player.update 40483f71c970f7ba | 40a4580000000000
player.update 3f9d760a48585e67 | 40a4580000000000
player.update 3f7815a07b352a84 | 40a4580000000000
player.update 3faadd6d2e00c44c | 40a4580000000000
player.update 3fab7de939eadd5a | 40a4580000000000
player.capability 4000000000000000 | 40a7700000000000
player.update 3fb6e716242eb372 | 40a7720000000000
player.update 3fc2c5e12040e828 | 40a7700000000000
player.capability 4028000000000000 | 40a4500000000000
player.look 3ff0000000000000 40587295e9e1b08c 4020000000000000 4026000000000000 | 4053000000000000 4053000000000000
player.update 3fb2ed1da52c74d3 | 4053000000000000
player.update 3fb887de8632b488 | 4053000000000000
player.look 3ff0000000000000 408068504816f006 4020000000000000 4026000000000000 | 4053c00000000000 4053c00000000000
player.update 3fa829860b475be0 | 4053c00000000000
player.update 3f9336f99150f5bc | 4053c00000000000
player.capability 402c000000000000 | 40a4500000000000
player.update 3fb635356bf29762 | 40a4520000000000
player.look 3ff0000000000000 4081a1096bb98c7e 4020000000000000 4026000000000000 | 4054400000000000 4054400000000000
player.update 3f88967f32e6065a | 4054400000000000
player.update 3f99b895de233667 | 4054400000000000
player.update 402df102363b2570 | 4054400000000000
player.update 3fb023d5c81e1163 | 4054400000000000
player.look 3ff0000000000000 405b001a36e2eb1c 4020000000000000 4026000000000000 | 4053400000000000 4053400000000000
resolver 4014000000000000 4042000000000000 4018000000000000 3ff0000000000000 bff0000000000000 402e000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4008000000000000 4008000000000000 0 bff0000000000000 4020000000000000 4010000000000000 3ff0000000000000 bff0000000000000 4010000000000000 4014000000000000 3ff0000000000000 bff0000000000000 0 | 4014000000000000
player.reset | 40ac200000000000
player.update 3fa56c7219220ff6 | 40ac200000000000
player.capability 4028000000000000 | 40ac200000000000
player.update 3fba46bf01322f28 | 40ac220000000000
player.capability 4000000000000000 | 40ac200000000000
player.update 404d0da858793dda | 40ac280000000000
player.update 3f948cc21ac22326 | 40ac240000000000
player.capability 4000000000000000 | 40ac240000000000
player.update 3fc6e206f0b50962 | 40ac200000000000
player.update 3fc253e98c203453 | 40ac280000000000
player.update 3fc33f1d4c412133 | 40ac240000000000
player.update 3f955ec9b9f2d575 | 40ac200000000000
player.update 3f972c2953b6607a | 40ac280000000000
player.update 3fc4cd530489d27c | 40ac240000000000
player.update 4040f55f99c38b04 | 40ac200000000000
player.update 3fc4a7462a86bc48 | 40ac280000000000
player.capability 402e000000000000 | 4079000000000000
player.update 3f999b6f5caf2d80 | 4079000000000000
player.capability 3ff0000000000000 | 40ac200000000000
player.update 3fbed9747afc1fa0 | 40ac240000000000
player.update 3fc4bcfc75310485 | 40ac280000000000
player.update 3fb93eba4ff2869b | 40ac2a0000000000
player.update 3fc1e884b937c493 | 40ac220000000000
player.update 3fa3c8d4f087bcf8 | 40ac220000000000
player.update 3fbe5ab5583c0138 | 40ac260000000000
player.update 3f83f2254be9e35f | 40ac260000000000
player.update 3fc734571fa185f8 | 40ac2a0000000000
resolver 4010000000000000 4031000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4024000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4008000000000000 4000000000000000 0 bff0000000000000 4026000000000000 3ff0000000000000 0 bff0000000000000 0 | 4010000000000000
player.reset | 409a900000000000
player.update 3fc55b899392189c | 409a940000000000
player.update 3fc32e671b980bfb | 409a940000000000
player.update 3fbc1c094b025cd2 | 409a940000000000
player.update 3fc7f1f7ff807e40 | 409a940000000000
player.update 3fba4b87bdcf0308 | 409a940000000000
player.update 3fc30a60ac124222 | 409a940000000000
player.capability 402c000000000000 | 409a900000000000
player.update 3fc4e7d3b9501847 | 409a940000000000
