tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 0 4076800000000000 4073eea57214f052 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3fe999999999999a 4082c00000000000 | 4034000000000000 4000000000000000 0 4076800000000000 4073eea57214f052 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3fe999999999999a 4082c00000000000
renorm 4074000000000000 403942734f82f511 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe93aafff36ac64 3fe999999999999a 406d578dd1e53a81 | 4074000000000000 403942734f82f511 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe93aafff36ac64 3fe999999999999a 406d578dd1e53a81
renorm 406587b0dd82fd75 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4082c00000000000 3ff3333333333333 3fedd5b58964424a 3fe0000000000000 3fef2d84b302a146 402e000000000000 | 406587b0dd82fd75 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4082c00000000000 3ff3333333333333 3fedd5b58964424a 3fe0000000000000 3fef2d84b302a146 402e000000000000
renorm 4034000000000000 4044000000000000 3fe3c405e94e0cd3 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4c4d31b7073dc 3fe0000000000000 3fe999999999999a 4044000000000000 | 4034000000000000 4044000000000000 3fe3c405e94e0cd3 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4c4d31b7073dc 3fe0000000000000 3fe999999999999a 4044000000000000
renorm 4074000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 40556e044ae85b9e | 4074000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 40556e044ae85b9e
renorm 4074000000000000 4000000000000000 3fd4e973cc8076b2 4061800000000000 4044000000000000 408c200000000000 3fc926661b3cf24e 3fe8000000000000 400248f4a3558518 3fe999999999999a 4074d2da0168b5cc | 4074000000000000 4000000000000000 3fd4e973cc8076b2 4061800000000000 4044000000000000 408c200000000000 3fc926661b3cf24e 3fe8000000000000 400248f4a3558518 3fe999999999999a 4074d2da0168b5cc
renorm 4074000000000000 4000000000000000 0 4061800000000000 405b7748a159817b 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 40806165e6ff7dfa | 4074000000000000 4000000000000000 0 4061800000000000 405b7748a159817b 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 40806165e6ff7dfa
renorm 4069a7fe86833c60 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fea09c03d725156 3fe8000000000000 4005ec1894cc5559 3fe999999999999a 404e000000000000 | 4069a7fe86833c60 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fea09c03d725156 3fe8000000000000 4005ec1894cc5559 3fe999999999999a 404e000000000000
renorm 4054c7d273d5bab2 4044000000000000 3fe0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fecba005c4651f4 3fe0000000000000 3fe999999999999a 402e000000000000 | 4054c7d273d5bab2 4044000000000000 3fe0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fecba005c4651f4 3fe0000000000000 3fe999999999999a 402e000000000000
renorm 4074000000000000 4026de0c9d9d3459 3feb458a4dcc3bad 4061800000000000 4044000000000000 40703391d14e3bcd 3ff3333333333333 3ff0000000000000 3fe999999999999a 3ff3333333333333 4080f5c9aa1d755c | 4074000000000000 4026de0c9d9d3459 3feb458a4dcc3bad 4061800000000000 4044000000000000 40703391d14e3bcd 3ff3333333333333 3ff0000000000000 3fe999999999999a 3ff3333333333333 4080f5c9aa1d755c
renorm 4074000000000000 4000000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 400568dbcc191db4 4061800000000000 | 4074000000000000 4000000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 400568dbcc191db4 4061800000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 406d00c918e325d4 4044000000000000 4062c00000000000 3fc8eee8808779dc 3ff4cccccccccccd 400999999999999a 3fe999999999999a 4082c00000000000 | 4034000000000000 4000000000000000 3ff0000000000000 406d00c918e325d4 4044000000000000 4062c00000000000 3fc8eee8808779dc 3ff4cccccccccccd 400999999999999a 3fe999999999999a 4082c00000000000
renorm 4074000000000000 4000000000000000 3fee1d4aff01d33f 4061800000000000 4061800000000000 40637e94467381d8 3fc3333333333333 3fe8000000000000 3ffe0632fa5342c8 4008000000000000 406c52c217d2849c | 4074000000000000 4000000000000000 3fee1d4aff01d33f 4061800000000000 4061800000000000 40637e94467381d8 3fc3333333333333 3fe8000000000000 3ffe0632fa5342c8 4008000000000000 406c52c217d2849c
renorm 4034000000000000 4000000000000000 3fecf5c6c11a1122 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe999999999999a 3fe999999999999a 402e000000000000 | 4034000000000000 4000000000000000 3fecf5c6c11a1122 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe999999999999a 3fe999999999999a 402e000000000000
renorm 4034000000000000 404329200127476c 3fe0000000000000 4061800000000000 405e9ab3aabcd78c 4089a2dcc63f1412 3ff3333333333333 3ff294b850e9d26c 3fe0000000000000 3fe999999999999a 4082c00000000000 | 4034000000000000 404329200127476c 3fe0000000000000 4061800000000000 405e9ab3aabcd78c 4089a2dcc63f1412 3ff3333333333333 3ff294b850e9d26c 3fe0000000000000 3fe999999999999a 4082c00000000000
renorm 4034000000000000 403a095167d1a070 3fefd08b9e2e53d0 4061800000000000 4061800000000000 4062c00000000000 3fe3deb33eb140aa 3fe8000000000000 400999999999999a 3ff076acc51a7bd8 402e000000000000 | 4034000000000000 403a095167d1a070 3fefd08b9e2e53d0 4061800000000000 4061800000000000 4062c00000000000 3fe3deb33eb140aa 3fe8000000000000 400999999999999a 3ff076acc51a7bd8 402e000000000000
renorm 407324efc7a39820 4044000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3ff3333333333333 3fe999999999999a 4062c00000000000 | 407324efc7a39820 4044000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3ff3333333333333 3fe999999999999a 4062c00000000000
renorm 4062c00000000000 4000000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fe84f2fc3671d71 3fe8000000000000 400999999999999a 3fe999999999999a 4062c00000000000 | 4062c00000000000 4000000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fe84f2fc3671d71 3fe8000000000000 400999999999999a 3fe999999999999a 4062c00000000000
renorm 403a5e8a71de69ad 4000000000000000 0 4061800000000000 4061800000000000 40754c2c710cb296 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 4075cd0521dda059 | 403a5e8a71de69ad 4000000000000000 0 4061800000000000 4061800000000000 40754c2c710cb296 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 4075cd0521dda059
renorm 4034000000000000 40247b6b385d3e9f 0 4061800000000000 4044000000000000 406484a8c154c986 3fc3333333333333 3fe8000000000000 40082e3c0843f147 4008000000000000 402e000000000000 | 4034000000000000 40247b6b385d3e9f 0 4061800000000000 4044000000000000 406484a8c154c986 3fc3333333333333 3fe8000000000000 40082e3c0843f147 4008000000000000 402e000000000000
renorm 4034000000000000 4044000000000000 0 4070f721e603d578 4044000000000000 4062c00000000000 3fe8000000000000 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 | 4034000000000000 4044000000000000 0 4070f721e603d578 4044000000000000 4062c00000000000 3fe8000000000000 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000
renorm 403ea4aa10e02214 4000000000000000 0 40660ac2f837b4a2 4044000000000000 408c200000000000 3ff20804ae9076b0 3fec24eda02c04ec 3fe0000000000000 4008000000000000 40814965d7cb2d90 | 403ea4aa10e02214 4000000000000000 0 40660ac2f837b4a2 4044000000000000 408c200000000000 3ff20804ae9076b0 3fec24eda02c04ec 3fe0000000000000 4008000000000000 40814965d7cb2d90
renorm 4074000000000000 4044000000000000 3fec9c1432bcebad 4061800000000000 4044000000000000 4062c00000000000 3fdac74813142ee2 3fe8000000000000 4008000000000000 3fe999999999999a 404cf54d37c1376d | 4074000000000000 4044000000000000 3fec9c1432bcebad 4061800000000000 4044000000000000 4062c00000000000 3fdac74813142ee2 3fe8000000000000 4008000000000000 3fe999999999999a 404cf54d37c1376d
renorm 4074000000000000 4000000000000000 3fccb540bf0cf0a9 4061800000000000 4044000000000000 407c6717c1bda511 3fc3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000 | 4074000000000000 4000000000000000 3fccb540bf0cf0a9 4061800000000000 4044000000000000 407c6717c1bda511 3fc3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000
renorm 4061800000000000 4044000000000000 0 4076800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fef1111d08cf5c8 3fe0000000000000 3fe999999999999a 402e000000000000 | 4061800000000000 4044000000000000 0 4076800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fef1111d08cf5c8 3fe0000000000000 3fe999999999999a 402e000000000000
renorm 4065820bcbe61d00 4000000000000000 3ff0000000000000 4076800000000000 4062c00000000000 408c200000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3ff4cccccccccccd 402e000000000000 | 4065820bcbe61d00 4000000000000000 3ff0000000000000 4076800000000000 4062c00000000000 408c200000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3ff4cccccccccccd 402e000000000000
renorm 4061800000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 4000f87b4eaadde5 3fe999999999999a 4052c00000000000 | 4061800000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 4000f87b4eaadde5 3fe999999999999a 4052c00000000000
renorm 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3fe999999999999a 404e000000000000 | 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3fe999999999999a 404e000000000000
renorm 4034000000000000 40366b7f96b91489 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3fe2e6574cedef5c 3ff1558a45bea618 3fe0000000000000 3fe999999999999a 402e000000000000 | 4034000000000000 40366b7f96b91489 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3fe2e6574cedef5c 3ff1558a45bea618 3fe0000000000000 3fe999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 40459c6b05319828 4062c00000000000 3fc3333333333333 3fe8000000000000 4008000000000000 3fe999999999999a 4062df1ac57e23f2 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 40459c6b05319828 4062c00000000000 3fc3333333333333 3fe8000000000000 4008000000000000 3fe999999999999a 4062df1ac57e23f2
renorm 404664ea4a8c154c 4000000000000000 3ff0000000000000 407395f394b7b289 407395f394b7b289 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 4008000000000000 4051a6a087ca643c | 404664ea4a8c154c 4000000000000000 3ff0000000000000 407395f394b7b289 407395f394b7b289 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 4008000000000000 4051a6a087ca643c
renorm 4074000000000000 4044000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400782e8a01203b9 4008000000000000 404e000000000000 | 4074000000000000 4044000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400782e8a01203b9 4008000000000000 404e000000000000
renorm 404a9c784230fcf8 4044000000000000 3eb0c6f7a0b5ed8d 4076800000000000 405d994185058dde 40866387fcb923a2 3fc3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 4082c00000000000 | 404a9c784230fcf8 4044000000000000 3eb0c6f7a0b5ed8d 4076800000000000 405d994185058dde 40866387fcb923a2 3fc3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 4082c00000000000
renorm 4034000000000000 4000000000000000 3fc3333333333333 407581b8b69552e3 4061e47dc37a3db4 408c200000000000 3fc3333333333333 3ff4cccccccccccd 3fe97ffd25db05f6 3fe999999999999a 402e000000000000 | 4034000000000000 4000000000000000 3fc3333333333333 407581b8b69552e3 4061e47dc37a3db4 408c200000000000 3fc3333333333333 3ff4cccccccccccd 3fe97ffd25db05f6 3fe999999999999a 402e000000000000
renorm 4034000000000000 4044000000000000 3ff0000000000000 4068b19d0203e63e 405a4156e264e485 4062c00000000000 3ff3333333333333 3fe89c48758fa422 400999999999999a 3fe999999999999a 4082c00000000000 | 4034000000000000 4044000000000000 3ff0000000000000 4068b19d0203e63e 405a4156e264e485 4062c00000000000 3ff3333333333333 3fe89c48758fa422 400999999999999a 3fe999999999999a 4082c00000000000
renorm 406e4e4b5dcc63f1 403c1520444325ef 3ff0000000000000 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3ff337baf78d3fc4 3fe0000000000000 4008000000000000 402e000000000000 | 406e4e4b5dcc63f1 403c1520444325ef 3ff0000000000000 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3ff337baf78d3fc4 3fe0000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4076800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe2bf1bc9b5154b 3ff9dc24f9b48c64 407511ac12ad81ad | 4034000000000000 4000000000000000 3ff0000000000000 4076800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe2bf1bc9b5154b 3ff9dc24f9b48c64 407511ac12ad81ad
renorm 4070db36f7e3d1cc 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe2aba97c0fc5f1 3fe999999999999a 406f5066106ab14e | 4070db36f7e3d1cc 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe2aba97c0fc5f1 3fe999999999999a 406f5066106ab14e
renorm 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 408524e703afb7e9 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 406972ae275ab7dc | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 408524e703afb7e9 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 406972ae275ab7dc
renorm 4044000000000000 402e000000000000 3ff0000000000000 40684cdafd113837 4044000000000000 408a0b4a8c154c98 3fc3333333333333 3ff4a75aba8bac9c 3fe0000000000000 40019ee54dcd126e 4062c00000000000 | 4044000000000000 402e000000000000 3ff0000000000000 40684cdafd113837 4044000000000000 408a0b4a8c154c98 3fc3333333333333 3ff4a75aba8bac9c 3fe0000000000000 40019ee54dcd126e 4062c00000000000
renorm 4074000000000000 40420f2c6c6f94e3 0 4074000000000000 40739e45803cd141 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 402e000000000000 | 4074000000000000 40420f2c6c6f94e3 0 4074000000000000 40739e45803cd141 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 402e000000000000
renorm 4074000000000000 4039d17ab17705f0 0 4061800000000000 405d27cd03537196 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000 | 4074000000000000 4039d17ab17705f0 0 4061800000000000 405d27cd03537196 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 40438a2273c84eb8 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 40035432a7721f58 4003c396e8ba3e2a 4082c00000000000 | 4034000000000000 40438a2273c84eb8 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 40035432a7721f58 4003c396e8ba3e2a 4082c00000000000
renorm 406d4132df505d0e 4044000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3ff444db66c38378 3ff9e9d1e087ea9a 4082c00000000000 | 406d4132df505d0e 4044000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3ff444db66c38378 3ff9e9d1e087ea9a 4082c00000000000
renorm 4034000000000000 4000000000000000 3fea28b37d706e27 4061800000000000 404d175d13d74d59 4062c00000000000 3ff3333333333333 3fe8000000000000 4007f83106b32282 4008000000000000 40564b79702e6645 | 4034000000000000 4000000000000000 3fea28b37d706e27 4061800000000000 404d175d13d74d59 4062c00000000000 3ff3333333333333 3fe8000000000000 4007f83106b32282 4008000000000000 40564b79702e6645
renorm 4034000000000000 4004c26d9889cf21 0 4076800000000000 4071691e215336df 40832e58e219652c 3ff2b1ab5b8df042 3fe8000000000000 3fe0000000000000 3fe999999999999a 4082c00000000000 | 4034000000000000 4004c26d9889cf21 0 4076800000000000 4071691e215336df 40832e58e219652c 3ff2b1ab5b8df042 3fe8000000000000 3fe0000000000000 3fe999999999999a 4082c00000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3ff1fa31faa3f593 3fe999999999999a 402e000000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3ff1fa31faa3f593 3fe999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 404e000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fffcf1165831197 4008000000000000 402e000000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 404e000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fffcf1165831197 4008000000000000 402e000000000000
renorm 403e3bb98c7e2824 4000000000000000 3ff0000000000000 406d5aa70d1fa334 4044000000000000 406f3f30be0ded28 3ff3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 4044000000000000 | 403e3bb98c7e2824 4000000000000000 3ff0000000000000 406d5aa70d1fa334 4044000000000000 406f3f30be0ded28 3ff3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 4044000000000000
renorm 4061800000000000 4000000000000000 3ff0000000000000 40726ee6fb4c3c19 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 40062069113b91a7 407cfb3fc9795b34 | 4061800000000000 4000000000000000 3ff0000000000000 40726ee6fb4c3c19 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 40062069113b91a7 407cfb3fc9795b34
renorm 4034000000000000 4044000000000000 0 4076800000000000 4076800000000000 408c200000000000 3ff0c04e89d0ceba 3ff2979be5cf2745 400999999999999a 4008000000000000 4052c00000000000 | 4034000000000000 4044000000000000 0 4076800000000000 4076800000000000 408c200000000000 3ff0c04e89d0ceba 3ff2979be5cf2745 400999999999999a 4008000000000000 4052c00000000000
renorm 4034000000000000 4000000000000000 3feab9e8591a4d88 406b894317acc4f0 4044000000000000 4082c00000000000 3fc3333333333333 3fe802d9e48d5dcc 3fe0000000000000 4008000000000000 4082c00000000000 | 4034000000000000 4000000000000000 3feab9e8591a4d88 406b894317acc4f0 4044000000000000 4082c00000000000 3fc3333333333333 3fe802d9e48d5dcc 3fe0000000000000 4008000000000000 4082c00000000000
renorm 4034000000000000 4000000000000000 0 4061800000000000 4052c00000000000 4088b3b9096bb98c 3fe999999999999a 3fe8000000000000 3fe0000000000000 4008000000000000 4052c00000000000 | 4034000000000000 4000000000000000 0 4061800000000000 4052c00000000000 4088b3b9096bb98c 3fe999999999999a 3fe8000000000000 3fe0000000000000 4008000000000000 4052c00000000000
renorm 4034000000000000 402c58e899b1ed4d 3fe5a3684f74b259 40697e528ae74f2f 4044000000000000 4062c00000000000 3fe0000000000000 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 | 4034000000000000 402c58e899b1ed4d 3fe5a3684f74b259 40697e528ae74f2f 4044000000000000 4062c00000000000 3fe0000000000000 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000
renorm 4034000000000000 4000000000000000 0 40712c220ff54089 4044000000000000 4082d90db8bac710 3ff0000000000000 3ff2242b5065c908 3fe0000000000000 4008000000000000 4062b4ce0b912dba | 4034000000000000 4000000000000000 0 40712c220ff54089 4044000000000000 4082d90db8bac710 3ff0000000000000 3ff2242b5065c908 3fe0000000000000 4008000000000000 4062b4ce0b912dba
renorm 4034000000000000 403bba926d556df0 0 4061800000000000 4044000000000000 408a66cadab9f55a 3fc3333333333333 3ff3d7ae6fbf8089 4009228de9b81505 3ff5a3d36ed270a6 404e000000000000 | 4034000000000000 403bba926d556df0 0 4061800000000000 4044000000000000 408a66cadab9f55a 3fc3333333333333 3ff3d7ae6fbf8089 4009228de9b81505 3ff5a3d36ed270a6 404e000000000000
renorm 4034000000000000 4000000000000000 3fee8d986ef72e9f 4064a67f2c3009b3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400090bd16f73d64 4008000000000000 40679553e920c06a | 4034000000000000 4000000000000000 3fee8d986ef72e9f 4064a67f2c3009b3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400090bd16f73d64 4008000000000000 40679553e920c06a
renorm 4034000000000000 4026bec793a7e811 0 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 40016d2d173a5942 4000a44ddd588b32 402e000000000000 | 4034000000000000 4026bec793a7e811 0 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 40016d2d173a5942 4000a44ddd588b32 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 406aafe5d9e40c84 4044000000000000 408c200000000000 3ff22a1c20721068 3ff0317f20f268e8 3fe0000000000000 3fe999999999999a 4053b6e0221426fe | 4034000000000000 4000000000000000 3ff0000000000000 406aafe5d9e40c84 4044000000000000 408c200000000000 3ff22a1c20721068 3ff0317f20f268e8 3fe0000000000000 3fe999999999999a 4053b6e0221426fe
renorm 4034000000000000 4000000000000000 3fe4c515b3c66b89 4076800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 4082c00000000000 | 4034000000000000 4000000000000000 3fe4c515b3c66b89 4076800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 4082c00000000000
renorm 4074000000000000 4036cc82095a1bd5 0 407212f72b452828 4044000000000000 408653135a858794 3ff0000000000000 3ff101e450f7ea32 3fe0000000000000 3fe999999999999a 4052c00000000000 | 4074000000000000 4036cc82095a1bd5 0 407212f72b452828 4044000000000000 408653135a858794 3ff0000000000000 3ff101e450f7ea32 3fe0000000000000 3fe999999999999a 4052c00000000000
renorm 40707ae90ff97247 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 406fa3c154c985f0 3fc3333333333333 3ff01f57b6cb2dbb 3fe0000000000000 4005eaae24153318 4061800000000000 | 40707ae90ff97247 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 406fa3c154c985f0 3fc3333333333333 3ff01f57b6cb2dbb 3fe0000000000000 4005eaae24153318 4061800000000000
renorm 4072ae0d9945b6c3 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 408c200000000000 3fe1151cf80864d3 3ff4cccccccccccd 4006b44c226d6838 3fe999999999999a 402e000000000000 | 4072ae0d9945b6c3 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 408c200000000000 3fe1151cf80864d3 3ff4cccccccccccd 4006b44c226d6838 3fe999999999999a 402e000000000000
renorm 406780786c226809 4002d85ad538ac19 0 4071d67d34df04de 4044000000000000 40844e9a02752546 3ff3333333333333 3ff4cccccccccccd 400999999999999a 3fe999999999999a 4061800000000000 | 406780786c226809 4002d85ad538ac19 0 4071d67d34df04de 4044000000000000 40844e9a02752546 3ff3333333333333 3ff4cccccccccccd 400999999999999a 3fe999999999999a 4061800000000000
renorm 4034000000000000 4044000000000000 3ff0000000000000 4076800000000000 4044000000000000 408c200000000000 3fe8d68dab4ecdc4 3ff06f37354b665b 3fe0000000000000 3ff3333333333333 402e000000000000 | 4034000000000000 4044000000000000 3ff0000000000000 4076800000000000 4044000000000000 408c200000000000 3fe8d68dab4ecdc4 3ff06f37354b665b 3fe0000000000000 3ff3333333333333 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe96093a3b6530e 400958da519aa761 3fe999999999999a 402e000000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe96093a3b6530e 400958da519aa761 3fe999999999999a 402e000000000000
renorm 4062c00000000000 4000000000000000 3eb0c6f7a0b5ed8d 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000 | 4062c00000000000 4000000000000000 3eb0c6f7a0b5ed8d 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000
renorm 404e000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 4044000000000000 | 404e000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 4044000000000000
renorm 4044000000000000 4000000000000000 3ff0000000000000 40710aafcce1c582 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe999999999999a 3ff4cccccccccccd 4082c00000000000 | 4044000000000000 4000000000000000 3ff0000000000000 40710aafcce1c582 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe999999999999a 3ff4cccccccccccd 4082c00000000000
renorm 405ac14467381d7e 4044000000000000 3fb51a89ef01aafa 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 402e000000000000 | 405ac14467381d7e 4044000000000000 3fb51a89ef01aafa 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 402e000000000000
